iter	AUC	Logloss
886	0.8175090774	0.5204371613
887	0.8175605655	0.5204000426
888	0.8176171131	0.5203240164
889	0.8176034226	0.5203296781
890	0.8177034226	0.5202479226
891	0.8176956845	0.5202497193
892	0.8177239583	0.5202431203
893	0.8177004464	0.5202771219
894	0.8177293155	0.5202575793
895	0.8177700893	0.5202127592
896	0.8177686012	0.5202258184
897	0.8177671131	0.52023457
898	0.8177998512	0.5201241204
899	0.8177998512	0.5201325955
900	0.8177909226	0.5201373763
901	0.817800744	0.5201054824
902	0.8177927083	0.520091105
903	0.8177504464	0.5201290442
904	0.8177186012	0.5201404392
905	0.8177084821	0.5201429014
906	0.8176635417	0.5201722527
907	0.817665625	0.520164625
908	0.8176290179	0.5201608408
909	0.8176614583	0.5201491993
910	0.8176748512	0.5201544411
911	0.8177040179	0.5201462377
912	0.8176918155	0.5201558292
913	0.8177037202	0.5201401138
914	0.8177043155	0.5201389845
915	0.8177540179	0.5200976433
916	0.8177403274	0.5201029215
917	0.817731994	0.5200921771
918	0.8177013393	0.5201084456
919	0.8176587798	0.5201451819
920	0.8176811012	0.5201080056
921	0.8176290179	0.5201869417
922	0.8176849702	0.5201361258
923	0.8176775298	0.5201467391
924	0.8176602679	0.5201693789
925	0.8176626488	0.5201592323
926	0.8176918155	0.5201531935
927	0.8177022321	0.5201485287
928	0.8177138393	0.5201225493
929	0.817705506	0.5201430332
930	0.8176058036	0.5202376391
931	0.8175796131	0.5202643753
932	0.8175546131	0.5202969856
933	0.8175543155	0.5202953847
934	0.8175703869	0.5202982679
935	0.8176019345	0.5202794211
936	0.8176197917	0.5202637811
937	0.8176078869	0.5202503134
938	0.8176022321	0.5202348413
939	0.817628125	0.5202131704
940	0.817638244	0.5202052595
941	0.8176495536	0.5201966234
942	0.8176498512	0.5201968847
943	0.8176177083	0.5202279816
944	0.8175751488	0.5202534629
945	0.8175754464	0.5202533087
946	0.8175459821	0.5202677411
947	0.8175352679	0.5202705159
948	0.8175334821	0.520270929
949	0.817505506	0.5202859603
950	0.8174918155	0.5202938508
951	0.817494494	0.5203041324
952	0.8175034226	0.5202964529
953	0.8174986607	0.5202945437
954	0.817519494	0.520266819
955	0.8175302083	0.5202410285
956	0.8175346726	0.5202373567
957	0.8175251488	0.5202382053
958	0.8175212798	0.5202514343
959	0.817534375	0.520239378
960	0.8175316964	0.5202374247
961	0.8175352679	0.5202186592
962	0.8175477679	0.5202099464
963	0.8175206845	0.5202363232
964	0.8174888393	0.5202679579
965	0.8174543155	0.5202754836
966	0.8174379464	0.5202895047
967	0.8174677083	0.5202622781
968	0.8174653274	0.5202955893
969	0.8174751488	0.5202945614
970	0.8174864583	0.5202929454
971	0.8175197917	0.5202534537
972	0.8175311012	0.5202249576
973	0.8175311012	0.5202249249
974	0.817568006	0.5202239148
975	0.817569494	0.5202218385
976	0.817569494	0.5202217145
977	0.8175822917	0.5202160205
978	0.8175647321	0.5202304559
979	0.817568006	0.5202368584
980	0.8175578869	0.5202201228
981	0.8176046131	0.5201835555
982	0.817553125	0.5202112136
983	0.8175691964	0.5201953179
984	0.8175287202	0.5202392568
985	0.8175415179	0.520231711
986	0.8175513393	0.5202184545
987	0.817546875	0.5202269537
988	0.8175941964	0.5202216908
989	0.8175837798	0.5202365139
990	0.8175953869	0.5202322476
991	0.8175691964	0.5201605739
992	0.8175058036	0.5202092104
993	0.8174668155	0.5202118791
994	0.8174230655	0.5202317351
995	0.8174087798	0.5202686375
996	0.8173876488	0.5202879141
997	0.8173766369	0.5202856557
998	0.8173730655	0.5202697917
999	0.8173950893	0.520292331
1000	0.8174215774	0.5202500474
1001	0.8173855655	0.5202992791
1002	0.8174105655	0.5202336512
1003	0.8174209821	0.5202101095
1004	0.8174483631	0.5201908682
1005	0.8174578869	0.5201739113
1006	0.817459375	0.5201629279
1007	0.8174322917	0.5201672551
1008	0.8174769345	0.5201333704
1009	0.817468006	0.5201351187
1010	0.8175239583	0.5200732595
1011	0.8175239583	0.5200731468
1012	0.8175209821	0.5200723824
1013	0.8175686012	0.5200058302
1014	0.817624256	0.5199609764
1015	0.8176248512	0.5199747305
1016	0.8178852679	0.519904158
1017	0.817893006	0.5199071809
1018	0.8178885417	0.5198921236
1019	0.8179010417	0.5198921403
1020	0.817924256	0.5198550026
1021	0.8179144345	0.5198571038
1022	0.8179016369	0.51988655
1023	0.8178864583	0.5199113293
1024	0.8178611607	0.5199141921
1025	0.8178671131	0.5199211252
1026	0.8178308036	0.5199465578
1027	0.8177941964	0.5199595245
1028	0.8178209821	0.5199646043
1029	0.817815625	0.5198963567
1030	0.8178040179	0.5199106703
1031	0.8178096726	0.5199057693
1032	0.817836756	0.5198869569
1033	0.8178519345	0.5198716962
1034	0.8178519345	0.5198703375
1035	0.8178084821	0.5199159956
1036	0.8177876488	0.5199404897
1037	0.8177614583	0.5199831541
1038	0.817761756	0.5199830346
1039	0.8177891369	0.5199518857
1040	0.8177668155	0.519980048
1041	0.8177629464	0.5199834731
1042	0.817774256	0.5199735269
1043	0.8177471726	0.5199957713
1044	0.8177028274	0.5200247771
1045	0.817730506	0.520020739
1046	0.8177302083	0.5200222099
1047	0.8177236607	0.5200192487
1048	0.8177376488	0.5199829103
1049	0.8177150298	0.5200143331
1050	0.8177525298	0.5199522513
1051	0.8177462798	0.5199642881
1052	0.8177522321	0.5199759479
1053	0.8177834821	0.5199522387
1054	0.8177879464	0.519936535
1055	0.8178078869	0.5198685645
1056	0.8178671131	0.5197567844
1057	0.8178325893	0.5198055734
1058	0.8178686012	0.5197688299
1059	0.8178662202	0.519782849
1060	0.8178724702	0.5197841998
1061	0.8178974702	0.519786489
1062	0.8178864583	0.51980496
1063	0.8178474702	0.5198031108
1064	0.8178623512	0.5197976364
1065	0.8178587798	0.5198066663
1066	0.817846875	0.5198169615
1067	0.8178197917	0.5198285479
1068	0.8178938988	0.5197385332
1069	0.8179049107	0.519732163
1070	0.8178751488	0.5197647176
1071	0.8178918155	0.5197444491
1072	0.8179233631	0.519722157
1073	0.8178796131	0.5197759512
1074	0.8178724702	0.5197604203
1075	0.8178813988	0.5197526194
1076	0.8178822917	0.519664558
1077	0.8178956845	0.5196713721
1078	0.8179212798	0.519645134
1079	0.8179938988	0.519568383
1080	0.8180004464	0.5195662653
1081	0.8180046131	0.5195594082
1082	0.818021875	0.5195739958
1083	0.818025744	0.5195716191
1084	0.8179873512	0.5196044615
1085	0.8179927083	0.5195991632
1086	0.817993006	0.5196005182
1087	0.8180028274	0.5195766309
1088	0.818003125	0.5195812895
1089	0.8180061012	0.519597038
1090	0.8180566964	0.519568318
1091	0.8180900298	0.5195248144
1092	0.8180965774	0.5195051267
1093	0.8181084821	0.5195034282
1094	0.8181028274	0.5195134
1095	0.8180933036	0.5195397964
1096	0.818074256	0.5195532819
1097	0.818059375	0.5195577684
1098	0.8180483631	0.5195462438
1099	0.8180671131	0.5195168427
1100	0.8181433036	0.519475732
1101	0.8181501488	0.5194813913
1102	0.8181581845	0.5194944604
1103	0.818155506	0.5194964075
1104	0.8181364583	0.5195142802
1105	0.8181269345	0.5195126179
1106	0.8181171131	0.5195109054
1107	0.818146875	0.519496065
1108	0.8181477679	0.5195152442
1109	0.8181227679	0.5195440686
1110	0.8181373512	0.5195327153
1111	0.8181456845	0.5195253637
1112	0.818155506	0.5195294267
1113	0.8181828869	0.5195061067
1114	0.8181802083	0.5194861811
1115	0.8181941964	0.5194878138
1116	0.8181834821	0.519507418
1117	0.8181861607	0.5195089465
1118	0.8182084821	0.5194794241
1119	0.8182534226	0.5194466354
1120	0.818234375	0.5194488374
1121	0.8182852679	0.519426951
1122	0.8183421131	0.5193608962
1123	0.8183977679	0.5192628868
1124	0.8183861607	0.5192760621
1125	0.8183799107	0.5192706901
1126	0.818365625	0.5193179665
1127	0.8183650298	0.5193317035
1128	0.8183325893	0.5193554473
1129	0.818315625	0.5193696345
1130	0.8182647321	0.5194045667
1131	0.8182647321	0.5194045121
1132	0.8182793155	0.5193816534
1133	0.8182650298	0.5193860496
1134	0.8182447917	0.5194140128
1135	0.8182453869	0.519436626
1136	0.8182450893	0.5194213773
1137	0.8182433036	0.5194194675
1138	0.8182891369	0.519391777
1139	0.8182965774	0.5193320443
1140	0.8183174107	0.5193008196
1141	0.8182938988	0.5193460848
1142	0.8182778274	0.5193461507
1143	0.8182891369	0.5193472843
1144	0.8182956845	0.519335517
1145	0.8182587798	0.5193604467
1146	0.8182474702	0.5193712199
1147	0.8182412202	0.5193781434
1148	0.8182322917	0.519382783
1149	0.8182340774	0.5193974074
1150	0.818246875	0.5193905339
1151	0.8182150298	0.5194179231
1152	0.818271875	0.5193595266
1153	0.8182733631	0.5193599862
1154	0.8182700893	0.519359003
1155	0.8182644345	0.5193578007
1156	0.8182513393	0.5193634557
1157	0.8182308036	0.5193659827
1158	0.8182397321	0.5193628902
1159	0.8182799107	0.5193376473
1160	0.8182793155	0.5193345584
1161	0.8182802083	0.5193342497
1162	0.8182513393	0.5193799231
1163	0.8182477679	0.5193809518
1164	0.8182519345	0.5193685753
1165	0.8182864583	0.5193642199
1166	0.8183215774	0.5193434163
1167	0.8183510417	0.519314275
1168	0.8183349702	0.5193219172
1169	0.8183391369	0.5193206118
1170	0.8183355655	0.5193163447
1171	0.8183340774	0.5193051814
1172	0.8183352679	0.5193112772
1173	0.8183236607	0.5193071653
1174	0.8183263393	0.5193061532
1175	0.8183376488	0.5192996095
1176	0.8183236607	0.5193110553
1177	0.8182933036	0.5193544853
1178	0.8182436012	0.5194242843
1179	0.8182465774	0.5194231945
1180	0.818256994	0.5194060848
1181	0.8182385417	0.519425805
1182	0.8182373512	0.5193884429
1183	0.8182424107	0.5193825201
1184	0.8182397321	0.5193938312
1185	0.8182364583	0.5193949859
1186	0.8182677083	0.5193718329
1187	0.8182438988	0.5194044499
1188	0.8182400298	0.5194269738
1189	0.8182516369	0.5194248128
1190	0.8182638393	0.519424676
1191	0.818286756	0.5194071362
1192	0.8182754464	0.5194232911
1193	0.8182763393	0.5194245307
1194	0.8182691964	0.5194294616
1195	0.8182471726	0.5194620978
1196	0.8182602679	0.5194403903
1197	0.8182427083	0.5194627598
1198	0.8182236607	0.5194948567
1199	0.8182099702	0.5194931592
