Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
13510,28,723,39,0,1
15262,20,953,44,0,1
10104,22,609,27,2,1
12703,18,604,45,3,1
15169,1,516,14,5,0
18564,7,396,11,1,0
7494,31,612,48,1,1
11723,11,215,6,2,0
19061,23,928,36,1,1
14909,20,903,22,2,1
13884,27,1110,46,2,1
13082,21,972,42,0,1
12360,1,59,5,6,0
12791,20,622,26,1,1
13701,20,954,24,0,1
20845,12,255,13,2,0
13531,8,270,5,2,0
12054,26,1100,20,2,1
11186,26,630,39,3,1
12001,25,344,26,0,1
12270,31,727,43,1,1
10989,28,790,36,0,1
9312,20,734,42,0,1
11378,28,620,25,0,1
13070,13,839,15,2,1
11770,13,336,19,4,0
9569,23,1049,47,0,1
12622,23,708,44,2,1
11430,20,993,26,2,1
13426,30,938,46,2,1
9385,18,865,27,1,1
18131,3,300,14,3,0
12408,17,691,30,2,1
9337,23,751,15,0,1
17340,22,1170,22,2,1
12034,14,347,8,3,0
17297,4,264,10,3,0
10456,18,814,36,1,1
10285,19,1170,28,2,1
9308,18,1036,16,1,1
14815,17,587,15,0,1
9964,10,732,16,2,1
16423,14,197,16,2,0
12434,24,590,36,1,1
15246,15,283,31,2,1
12788,20,737,29,1,1
14352,3,534,5,5,0
13359,30,800,29,0,1
12134,17,843,28,1,1
11048,14,696,24,1,1
11091,20,976,31,1,1
9127,16,836,44,0,1
14418,31,820,41,0,1
12493,24,722,49,1,1
13123,8,187,0,5,0
13414,15,522,21,0,1
9983,18,909,31,2,1
12364,23,854,20,1,1
9910,25,1061,23,2,1
7065,14,536,37,1,1
16921,14,821,15,2,1
9808,1,432,17,5,0
11344,17,473,42,1,1
8973,13,652,35,0,1
11894,25,1006,39,0,1
9051,20,737,46,2,1
13627,11,432,12,5,0
15377,7,419,6,5,0
11863,26,803,15,1,1
11764,13,408,31,0,1
9162,29,835,54,1,1
11804,25,1076,20,0,1
14568,8,597,46,2,1
13045,22,842,33,2,1
16149,11,239,5,2,0
15438,20,1241,29,0,1
10215,11,627,41,2,1
18967,9,428,8,6,0
9486,10,650,40,1,1
17267,15,1101,35,2,1
11350,21,474,29,2,1
15934,24,924,14,2,1
13338,25,1043,30,2,1
9798,29,824,47,0,1
11697,27,599,39,0,1
17614,4,130,5,1,0
18807,5,483,12,2,0
14844,22,883,40,1,1
10251,28,1095,44,0,1
20043,7,349,7,3,0
10630,15,1182,23,0,1
7680,11,853,14,1,1
7165,29,981,41,1,1
11698,17,848,38,2,1
13177,24,648,38,2,1
17228,13,200,23,4,0
13548,12,798,21,2,1
15708,9,192,11,5,0
12543,29,771,25,0,1
11736,11,345,13,2,0
4923,8,854,22,1,1
14182,14,616,22,2,1
14069,23,1022,16,2,1
17839,6,329,9,2,0
12870,28,594,28,1,1
15539,9,460,7,2,0
18102,21,931,33,1,1
7952,11,1133,15,2,1
13653,7,213,16,1,0
11224,18,754,49,1,1
13977,10,440,30,1,1
10269,15,411,28,1,1
13171,29,902,47,2,1
17453,1,270,6,4,0
11698,28,1026,22,0,1
15842,5,168,4,4,0
9505,17,311,4,4,0
16990,14,254,15,2,0
12571,12,1157,30,1,1
8349,20,696,20,1,1
11617,24,862,51,3,1
9634,9,272,8,2,0
15920,1,402,12,2,0
17808,9,81,4,3,0
11649,15,593,45,0,1
8432,26,679,35,1,1
16908,13,919,37,1,1
10233,23,747,17,0,1
14987,4,389,9,1,0
18408,3,403,8,1,0
13720,13,859,39,1,1
10626,14,955,22,1,1
11716,18,779,20,0,1
8242,27,843,47,0,1
10651,30,839,33,2,1
8864,23,700,19,1,1
9867,19,1092,18,0,1
12329,16,1013,27,1,1
16197,7,258,17,4,0
8178,21,902,39,0,1
15992,20,698,33,2,1
11081,26,560,43,3,1
11887,24,779,17,2,1
15215,29,1009,44,0,1
16579,1,224,7,1,0
7875,26,653,35,2,1
6812,18,642,16,1,1
8360,19,1109,30,0,1
15595,26,988,49,1,1
14318,22,942,13,0,1
12338,14,560,24,1,1
14092,17,797,43,1,1
11802,22,1112,20,0,1
11159,11,1057,28,0,1
15340,5,356,5,3,0
13791,14,954,21,0,1
11800,16,593,45,2,1
15239,22,935,16,2,1
13509,21,848,26,2,1
11616,15,709,33,1,1
11209,15,541,44,0,1
9937,27,880,16,0,1
10756,26,708,29,2,1
10930,21,836,23,1,1
14355,14,241,6,0,0
10417,28,769,35,2,1
14161,25,893,46,1,1
14972,14,842,27,0,1
14517,18,638,24,0,1
11326,3,178,1,3,0
13248,16,685,37,0,1
9644,11,587,40,1,1
12054,21,838,37,3,1
12652,19,747,42,0,1
12939,29,813,36,2,1
12568,23,632,16,1,1
18479,14,438,14,1,0
12955,21,774,24,2,1
10468,21,683,49,2,1
15263,17,551,40,0,1
13975,30,1172,35,0,1
10801,27,1003,21,0,1
10426,19,925,15,0,1
7216,18,872,38,1,1
15666,18,604,43,2,1
11563,22,736,42,0,1
19236,6,282,19,2,0
12217,24,602,52,0,1
9975,20,1005,45,2,1
15210,9,354,9,6,0
12738,11,368,7,5,0
10883,14,500,15,1,1
9076,25,779,18,1,1
12495,12,689,14,2,1
7172,10,813,26,2,1
10809,30,920,40,3,1
10895,14,832,55,2,1
13701,3,292,9,1,0
12621,18,1211,34,1,1
8734,18,899,24,3,1
10765,13,1167,21,2,1
13622,20,701,35,0,1
10481,20,1114,34,0,1
17264,15,1240,41,0,1
9958,22,699,30,0,1
9880,16,708,30,2,1
7846,11,507,33,0,1
15651,11,834,30,0,1
10690,15,505,47,2,1
8765,13,678,22,2,1
8258,14,756,21,1,1
12046,7,406,17,4,0
11160,13,801,16,1,1
9175,30,1242,19,2,1
14661,11,746,21,0,1
12455,24,777,41,2,1
13549,12,184,11,4,0
9116,29,1220,23,2,1
7327,14,477,38,2,1
17591,11,266,7,2,0
11753,28,579,16,2,1
17393,28,671,42,1,1
12495,21,600,27,1,1
12840,12,886,49,0,1
11969,26,1020,22,3,1
12940,30,915,31,2,1
9027,12,647,20,2,1
15998,8,295,19,5,0
13548,11,503,24,1,1
13563,14,957,39,1,1
8638,7,126,16,5,0
16325,2,372,11,2,0
12612,17,838,36,2,1
12303,18,651,21,0,1
13652,22,979,41,0,1
14718,29,657,19,3,1
15547,14,675,25,0,1
10048,18,1171,35,1,1
13361,22,906,12,2,1
10666,23,805,46,2,1
16446,19,560,28,1,1
8873,22,852,34,3,1
12718,7,325,14,4,0
12310,12,972,50,2,1
14259,12,1160,44,0,1
12048,26,1071,47,0,1
12960,18,590,38,1,1
13427,16,551,33,2,1
18308,21,754,34,1,1
18263,5,252,6,5,0
15499,14,131,18,5,0
16122,20,836,22,0,1
12679,12,1209,23,0,1
17658,3,472,14,3,0
11755,8,241,5,4,0
13139,13,801,36,2,1
11303,28,714,38,0,1
17715,14,525,14,0,0
12841,24,972,23,1,1
14577,19,893,22,1,1
18925,1,431,4,5,0
17276,4,202,7,3,0
15092,13,612,46,0,1
12978,20,843,30,2,1
10505,27,954,23,1,1
10007,26,490,17,0,1
5042,20,624,49,0,1
10575,3,466,5,3,0
8869,18,701,27,1,1
11056,26,1029,44,0,1
7285,17,936,48,2,1
12416,16,884,30,2,1
17049,11,206,5,3,0
9243,25,725,25,1,1
13912,24,1199,50,1,1
12428,20,624,25,2,1
18113,20,614,35,2,1
11954,22,874,23,0,1
10181,12,1058,28,0,1
12954,24,882,46,2,1
11511,28,938,44,2,1
12827,29,680,48,1,1
12579,17,489,23,0,1
11989,28,870,18,0,1
7461,4,118,13,4,0
10875,11,646,32,2,1
11640,21,889,36,1,1
14605,22,927,23,1,1
12454,29,854,21,1,1
9233,15,604,42,0,1
7580,17,812,48,2,1
16592,22,946,46,0,1
9323,13,1139,42,1,1
11784,13,806,18,2,1
17490,18,845,36,0,1
11269,17,1071,19,3,1
14786,17,1087,41,1,1
18451,9,419,3,2,0
13987,31,1064,18,0,1
15610,10,909,32,0,1
11231,14,515,49,2,1
9449,13,543,32,1,1
16002,15,1072,18,1,1
13164,29,668,31,1,1
9703,28,623,18,2,1
11294,15,1173,39,0,1
14531,4,331,12,3,0
15057,24,791,51,0,1
10671,30,1069,13,1,1
14995,10,724,33,2,1
9996,20,996,17,0,1
14182,11,242,13,1,0
9031,13,559,31,0,1
15283,10,888,15,2,1
13305,28,569,27,2,1
19039,11,220,21,4,0
10438,17,739,25,2,1
9280,30,578,40,0,1
13084,26,1216,25,2,1
13451,22,796,16,4,1
9733,10,921,14,1,1
17078,12,634,15,0,1
13075,27,623,31,2,1
14682,21,893,22,0,1
10231,16,877,42,0,1
13750,26,1106,43,1,1
14006,23,851,43,1,1
10695,21,764,36,1,1
12507,24,607,37,0,1
11511,31,771,13,2,1
13912,13,733,23,3,1
6336,26,691,46,2,1
7736,14,969,15,0,1
6710,25,616,39,3,1
12776,21,692,30,2,1
8370,27,702,25,0,1
13114,2,415,16,4,0
13657,10,523,25,0,0
12418,28,1084,28,2,1
6110,13,1059,35,1,1
15329,18,617,50,2,1
13183,28,817,48,2,1
14178,21,982,53,0,1
12591,16,915,31,0,1
12395,14,980,28,3,1
13315,12,91,18,3,0
13245,23,922,40,3,1
15424,18,638,19,0,1
11003,17,981,49,2,1
8307,15,1001,46,0,1
12427,21,753,31,0,1
10146,21,741,23,1,1
19713,10,313,8,3,0
12874,24,231,27,1,1
15986,30,994,15,1,1
13894,30,558,26,3,1
8283,25,818,43,1,1
9951,26,607,15,2,1
14781,18,911,42,0,1
11172,24,515,23,2,1
9638,12,215,12,4,0
9846,23,759,23,0,1
9787,18,890,12,0,1
16206,30,886,19,0,1
18580,9,524,6,2,0
10043,7,204,11,5,0
15389,4,122,7,4,0
15615,13,276,19,5,0
8661,26,975,15,0,1
8043,17,274,38,3,1
13948,26,738,50,0,1
16329,24,735,16,0,1
9812,5,475,34,3,1
15543,16,784,41,3,1
12015,21,853,33,0,1
9425,12,544,42,0,1
11461,28,447,19,0,1
8978,14,954,17,1,1
17338,28,425,30,3,1
15505,3,226,15,4,0
8491,15,545,32,2,1
6678,28,1127,46,1,1
8800,13,1108,30,1,1
18240,13,387,12,1,0
15132,1,58,0,6,0
13521,10,853,46,1,1
14835,29,530,29,0,1
6146,23,1338,41,1,1
9803,24,967,19,0,1
9420,15,497,25,3,1
11031,24,852,31,2,1
15920,12,362,1,3,0
15252,23,639,42,3,1
18725,19,620,40,2,1
15262,10,550,22,5,0
16879,14,750,35,2,1
12591,24,909,24,0,1
6999,16,267,51,1,1
15420,23,1010,36,3,1
15723,1,150,16,5,0
11652,22,668,50,1,1
10747,23,806,39,1,1
18042,6,305,10,1,0
17685,10,974,16,2,1
14469,24,852,16,0,1
12409,11,755,46,1,1
13043,12,670,33,0,1
11827,26,671,17,1,1
12476,11,540,16,1,1
18370,5,269,7,4,0
11221,24,1112,45,1,1
13121,18,736,32,0,1
11660,21,613,22,0,1
12431,14,306,16,1,0
14325,14,373,12,1,0
12164,28,597,43,2,1
12723,26,960,34,0,1
12979,25,990,21,1,1
14469,26,925,38,2,1
18257,15,925,39,2,1
18010,10,335,0,2,0
12738,24,558,38,0,1
12689,18,1069,40,2,1
9765,26,791,36,0,1
14255,15,1005,40,0,1
13378,4,189,19,4,0
13964,14,550,37,0,1
11143,13,346,15,3,0
11175,19,607,47,0,1
11596,31,950,37,2,1
10431,26,798,42,2,1
17459,4,339,10,2,0
10209,28,803,45,0,1
6237,18,694,21,1,1
15950,16,733,16,2,1
12678,26,633,46,2,1
13484,22,886,47,0,1
19179,3,287,14,2,0
12464,17,885,45,2,1
14562,30,619,27,2,1
16060,27,1087,28,0,1
11680,24,618,23,0,1
10851,20,590,16,2,1
12051,15,22,4,2,0
9873,19,693,36,2,1
8937,26,958,40,1,1
11833,19,1090,42,0,1
10060,16,971,18,1,1
10157,25,372,38,2,1
14489,4,440,9,2,0
14037,22,682,35,0,1
11704,13,311,15,2,0
17554,11,271,16,2,0
14927,11,1117,16,1,1
14459,22,489,15,2,1
11727,25,808,30,3,1
9254,9,265,9,3,0
15033,28,1424,44,1,1
7755,23,915,41,0,1
13041,27,787,51,1,1
9631,14,824,26,0,1
10278,17,1184,15,1,1
11866,28,994,40,1,1
14656,8,248,5,3,0
12077,14,673,44,0,1
15013,23,888,29,0,1
12834,18,728,40,1,1
9578,2,181,10,5,0
14254,7,286,5,5,0
6022,21,555,39,0,1
6491,18,684,35,2,1
13539,4,236,15,7,0
9434,20,920,35,0,1
11433,14,942,53,1,1
9721,21,875,35,2,1
13342,20,844,15,0,1
11355,19,967,29,0,1
14558,20,335,24,0,1
11825,22,948,43,2,1
12351,24,883,34,0,1
24609,8,382,11,4,0
16738,15,652,19,0,1
19372,8,219,18,5,0
9307,22,981,23,1,1
13155,12,412,27,2,1
10501,25,478,28,0,1
12709,19,919,21,1,1
9663,19,698,34,1,1
6962,12,877,31,1,1
11883,14,899,44,0,1
14226,29,858,35,3,1
14016,6,258,13,4,0
10280,5,513,15,6,0
9281,28,762,24,1,1
14800,3,229,5,0,0
12288,30,981,15,2,1
11998,14,273,13,5,0
11520,12,638,20,3,1
9903,13,858,30,2,1
10275,27,713,49,0,1
20115,6,141,16,1,0
14417,24,674,22,0,1
10695,10,703,35,1,1
13992,22,760,26,2,1
13094,27,735,47,2,1
8022,26,990,44,0,1
12988,17,478,35,0,1
6271,26,1000,16,2,1
13398,18,574,36,0,1
15733,4,657,28,0,1
10349,11,534,37,0,1
15290,23,768,34,2,1
13940,27,1009,34,1,1
14294,11,603,18,1,1
7470,23,789,23,2,1
12460,2,276,23,5,0
11530,28,539,39,1,1
12023,16,1443,20,0,1
10162,12,818,45,0,1
10958,13,255,8,4,0
14633,9,263,6,6,0
14150,25,858,37,2,1
12194,20,748,47,1,1
15478,30,1112,42,2,1
9283,12,950,49,1,1
10365,25,605,22,0,1
13586,4,280,17,2,0
12037,19,598,18,1,1
13208,11,1133,24,0,1
10107,26,767,28,1,1
15987,11,744,46,2,1
16296,14,512,14,0,1
9196,14,888,28,0,1
14933,6,413,5,1,0
14852,22,841,47,2,1
8682,19,1172,20,0,1
10152,4,419,19,3,0
10422,29,637,38,0,1
9001,20,692,41,3,1
21343,8,175,5,4,0
9037,20,1093,47,0,1
12870,25,1176,23,2,1
13076,23,948,37,1,1
12506,21,649,23,2,1
16530,9,375,11,2,0
15295,18,749,47,1,1
14463,11,203,15,3,0
11602,12,721,19,2,1
11624,4,145,18,3,0
18244,14,887,49,1,1
12817,28,1144,16,1,1
11037,4,315,8,5,0
12984,10,201,12,5,0
11742,9,213,9,1,0
12417,18,811,45,1,1
21424,9,458,22,3,0
12316,10,901,35,1,1
9410,13,1046,28,1,1
13976,12,903,16,0,1
12866,16,911,49,0,1
12001,24,503,46,1,1
14213,12,951,22,0,1
10133,26,1050,16,2,1
15883,11,880,19,1,1
14244,19,999,17,0,1
14750,10,303,14,2,0
13992,17,1009,23,3,1
11780,12,270,10,3,0
16508,15,722,39,0,1
13196,28,583,52,0,1
13813,12,682,25,0,1
20738,9,329,19,2,0
18598,2,436,17,4,0
11668,23,477,33,0,1
6953,13,887,21,1,1
13543,16,718,46,2,1
19423,12,763,23,2,1
14559,1,140,16,3,0
11413,22,703,15,1,1
9903,26,1146,40,0,1
7350,13,634,35,2,1
11937,26,750,11,1,1
13285,20,682,22,0,1
15243,4,314,5,2,0
13633,30,959,30,2,1
6796,18,820,40,0,1
17349,3,302,12,5,0
11131,21,648,30,0,1
14771,30,1081,19,2,1
17579,12,474,6,5,0
11519,24,1075,39,1,1
15544,4,104,15,6,0
10039,18,1057,45,2,1
9929,15,700,30,0,1
9963,20,886,32,2,1
5925,16,299,19,2,1
11550,13,814,35,2,1
14144,20,1188,43,2,1
12296,24,1057,45,4,1
10006,25,853,32,1,1
11672,12,1110,48,0,1
13387,6,224,10,3,0
11245,14,820,33,1,1
8440,21,876,29,1,1
7658,10,523,31,0,1
13970,15,1213,35,0,1
9909,21,915,32,2,1
11457,25,872,35,2,1
18639,6,0,7,3,0
20053,6,303,8,3,0
12659,22,822,26,2,1
8372,25,621,44,1,1
13350,12,937,36,0,1
10176,29,1035,18,0,1
12418,8,217,7,5,0
19077,7,319,11,2,0
15823,14,346,13,3,0
12238,11,962,34,2,1
17513,8,447,17,4,0
13206,21,449,22,0,1
13904,10,389,17,5,0
10840,16,894,40,1,1
19309,8,584,14,5,0
5806,22,934,45,0,1
12280,16,589,16,4,1
13563,23,718,22,0,1
12647,16,1025,38,1,1
15523,18,843,45,0,1
13055,13,665,27,2,1
13075,10,1072,35,1,1
12472,22,961,26,1,1
14872,27,600,41,3,1
13560,6,269,19,2,0
14906,1,401,22,2,0
13508,1,221,25,1,0
11825,17,929,34,0,1
7936,8,417,19,1,0
13263,11,246,9,2,0
14382,30,1296,30,1,1
16484,10,250,14,4,0
11557,19,750,49,0,1
13368,17,1098,29,1,1
14905,5,328,12,2,0
8932,15,713,36,1,1
9641,19,874,20,0,1
8429,27,703,46,0,1
12745,9,174,14,4,0
10917,15,781,41,4,1
10298,19,871,19,2,1
10728,1,325,3,5,0
12730,28,1154,21,2,1
14013,16,743,45,2,1
10514,21,1187,18,4,1
10613,10,1294,18,0,1
15485,19,727,28,0,1
10634,10,903,24,2,1
9086,22,762,40,2,1
11709,25,750,29,0,1
11668,23,1038,13,1,1
13431,16,548,42,1,1
13042,17,969,44,0,1
12070,18,1018,24,1,1
9204,27,572,36,1,1
14129,29,1343,44,1,1
18464,6,380,10,2,0
13564,21,1101,39,0,1
14338,29,941,18,0,1
12586,21,978,17,1,1
12238,30,559,18,1,1
15402,25,817,37,1,1
15969,4,300,15,3,0
15046,10,350,15,5,0
10994,18,943,17,2,1
14999,1,356,11,1,0
12873,29,825,32,0,1
11045,17,925,22,1,1
11552,20,479,35,3,1
15517,11,1059,43,0,1
13386,12,905,24,0,1
8410,27,409,25,0,1
15969,15,188,9,2,0
16882,11,758,16,2,1
16977,1,238,19,1,0
11493,20,711,16,2,1
15741,19,715,44,2,1
18424,7,531,15,7,0
9371,30,889,43,1,1
12259,20,698,38,0,1
11974,12,607,16,0,1
15870,27,609,22,0,1
14797,2,280,10,5,0
13159,10,920,46,2,1
11210,25,508,33,1,1
11434,22,917,47,0,1
13966,6,365,17,2,0
11019,14,662,22,0,1
19738,7,287,10,1,0
8039,2,342,17,3,0
6536,14,609,15,0,1
10536,19,636,34,0,1
11601,20,643,21,2,1
11688,15,873,43,1,1
13504,8,430,9,5,0
10934,26,923,42,2,1
18316,5,412,15,4,0
11765,17,1135,49,1,1
14416,11,675,18,3,1
10424,19,462,24,1,1
12822,16,824,15,0,1
17514,9,146,15,3,0
9494,23,763,36,1,1
14301,14,793,41,0,1
9305,12,796,44,1,1
11190,14,363,14,2,0
10818,28,1148,23,2,1
15245,24,607,29,0,1
12190,12,384,6,0,0
11086,5,423,11,4,0
17512,1,321,12,1,0
9374,28,1005,33,2,1
11917,27,693,19,0,1
14875,28,857,26,1,1
9361,9,1119,33,1,1
10172,13,700,28,2,1
9468,13,876,29,1,1
9364,19,719,27,0,1
7801,27,756,15,2,1
11825,10,331,10,2,0
12610,17,879,48,1,1
11043,30,242,34,1,1
13884,29,621,41,1,1
11461,27,795,46,1,1
13880,11,888,31,2,1
10255,13,601,49,2,1
11385,28,718,48,0,1
13135,26,859,46,1,1
8248,5,339,11,1,0
12481,20,543,21,0,1
15806,15,1089,50,3,1
13125,29,909,23,1,1
13279,16,847,39,0,1
12441,26,884,37,2,1
10984,27,851,48,2,1
12975,22,875,25,3,1
15496,25,914,20,0,1
14312,11,503,34,1,1
9666,19,780,20,1,1
9417,23,795,48,1,1
8281,15,836,43,1,1
10816,8,1078,24,2,1
10782,21,529,31,0,1
13696,21,598,19,2,1
13998,13,659,31,1,1
12311,24,497,37,4,1
6954,21,1094,20,0,1
10623,2,412,7,2,0
10010,21,731,18,1,1
13476,8,1009,29,2,1
13173,20,1027,37,0,1
8885,18,623,52,1,1
14508,5,73,18,3,0
10640,11,1180,21,2,1
6544,20,709,39,0,1
12686,21,511,27,2,1
13628,22,648,27,0,1
13131,13,616,15,2,1
12627,12,377,16,4,0
13604,3,406,14,2,0
10102,31,914,26,0,1
11566,24,898,30,0,1
14117,22,529,39,0,1
19924,2,156,9,1,0
11504,14,696,20,0,1
9509,22,976,26,1,1
16562,26,815,44,0,1
16244,3,230,15,2,0
13240,22,637,36,1,1
10498,20,716,38,0,1
14096,1,229,8,0,0
9511,26,848,21,2,1
13371,20,930,29,1,1
15118,18,147,34,0,1
10483,21,840,36,1,1
15438,14,949,49,1,1
10897,18,791,34,2,1
9272,17,684,34,2,1
12845,13,739,45,1,1
9869,24,729,22,2,1
14708,12,891,20,0,1
9030,28,924,22,2,1
15584,10,991,28,1,1
12800,19,443,34,2,1
10655,18,733,22,2,1
13462,22,502,18,0,1
15237,29,579,21,0,1
13409,27,864,27,1,1
7960,24,524,38,1,1
14194,10,768,38,2,1
14896,30,862,17,1,1
10981,25,506,40,0,1
13904,20,938,31,2,1
14683,13,728,38,0,1
7845,7,114,8,4,0
10013,30,998,24,1,1
12502,9,233,9,5,0
14413,23,753,20,1,1
10859,29,375,28,2,1
14384,16,425,43,2,1
9208,10,587,47,0,1
10341,18,606,19,0,1
12291,17,524,25,2,1
10777,21,1236,34,2,1
14859,30,673,22,1,1
11055,11,725,51,2,1
21694,1,390,14,1,0
15832,3,366,6,5,0
10663,29,711,46,1,1
12594,30,694,24,0,1
12940,18,780,39,0,1
12294,9,384,12,1,0
10533,17,668,19,1,1
15833,8,320,6,4,0
8686,24,719,18,0,1
10536,4,304,11,5,0
15941,11,215,18,1,0
14234,18,934,24,1,1
8969,6,202,17,5,0
14569,30,996,28,1,1
13774,21,864,41,1,1
13633,26,950,46,1,1
11946,14,857,43,1,1
8620,14,996,18,0,1
11769,23,1163,24,0,1
16512,12,522,10,4,0
10912,16,674,48,0,1
10799,25,708,18,2,1
15636,13,290,13,3,0
13465,2,255,0,6,0
9894,6,363,18,3,0
12247,23,774,27,2,1
13156,7,988,45,1,1
11603,13,226,2,5,0
12767,24,595,29,2,1
16667,2,407,19,1,0
10462,7,262,16,5,0
11879,15,932,33,0,1
14860,26,462,25,1,1
12156,12,964,22,0,1
11813,25,1240,32,0,1
11974,12,10,17,4,0
16007,13,879,17,1,1
11281,6,409,14,1,0
11068,16,1070,16,2,1
10213,25,555,42,1,1
17016,3,307,16,5,0
11766,10,655,26,2,1
12971,10,1002,19,2,1
14801,18,662,52,3,1
10108,10,917,27,1,1
9999,11,760,22,1,1
9055,20,645,39,0,1
6455,10,713,42,2,1
9603,17,978,46,0,1
10874,23,804,20,0,1
12055,16,927,43,1,1
9444,20,961,20,0,1
15860,28,1210,27,0,1
11904,25,801,19,2,1
18558,8,445,7,4,0
13894,27,753,42,2,1
20172,9,397,9,4,0
9956,10,1255,53,0,1
11649,11,728,15,2,1
9926,15,1021,41,0,1
14508,28,964,36,0,1
14607,9,322,17,1,0
8274,10,618,26,2,1
11428,27,988,49,0,1
15485,13,1012,31,0,1
11109,26,1054,33,0,1
11801,20,533,39,0,1
10711,20,846,23,1,1
10639,15,901,22,0,1
13364,6,267,5,5,0
12317,17,813,46,0,1
12424,28,871,17,2,1
10393,20,663,42,2,1
17262,26,593,24,0,1
12279,26,947,30,2,1
16513,2,352,17,4,0
16063,24,561,43,2,1
11114,21,781,25,3,1
12613,27,860,20,1,1
17872,20,831,39,1,1
15085,17,653,37,0,1
8148,10,865,44,2,1
11715,11,840,21,2,1
13467,18,910,54,0,1
15352,11,402,14,4,0
5193,18,744,41,1,1
13171,17,674,26,1,1
15939,25,892,20,1,1
11430,11,259,15,3,0
14072,10,718,29,2,1
13967,24,1434,44,1,1
12016,13,898,46,2,1
7576,25,873,27,0,1
10922,19,622,18,1,1
10109,25,1054,41,3,1
11981,25,622,47,1,1
13790,12,215,10,4,0
12848,15,1029,25,2,1
10073,21,607,42,2,1
10662,30,999,37,2,1
12257,26,1069,25,1,1
12826,28,1292,29,1,1
14864,13,266,17,4,0
14024,21,632,40,1,1
9502,10,609,46,1,1
13801,13,314,15,3,0
11638,24,720,29,0,1
11330,18,593,17,2,1
15171,20,473,49,0,1
14428,27,623,19,2,1
13605,27,1119,29,0,1
10821,4,453,8,4,0
13217,13,174,19,5,0
11038,14,1041,23,1,1
13610,23,1064,31,1,1
10240,10,475,36,1,1
9263,15,728,39,1,1
10166,17,971,28,1,1
11172,27,504,28,2,1
13962,27,945,36,1,1
13396,13,595,23,1,1
12173,9,281,7,5,0
10721,30,735,38,2,1
11992,12,219,1,3,0
8984,21,911,50,2,1
9335,12,667,40,2,1
10481,25,1110,19,0,1
10773,12,753,20,1,1
11329,27,824,32,1,1
15770,5,196,16,4,0
17532,21,1174,31,0,1
12721,7,348,4,5,0
11683,26,702,31,2,1
11303,25,1038,45,1,1
8588,20,1126,17,2,1
6283,12,1129,36,3,1
9743,23,1022,28,1,1
16383,13,545,19,2,1
11866,25,977,36,1,1
20219,12,277,7,1,0
14188,4,323,11,3,0
9409,30,740,20,0,1
12481,14,221,19,3,0
9295,11,883,28,1,1
11372,12,587,38,1,1
6789,27,578,46,0,1
9439,12,740,47,1,1
15328,28,953,19,1,1
8388,22,1116,34,2,1
10856,13,1036,29,2,1
14349,14,646,36,0,1
17559,5,432,16,4,0
12741,30,1225,26,0,1
9338,21,567,30,2,1
7155,14,767,39,0,1
10111,17,662,23,1,1
13304,11,430,13,5,0
14870,11,280,12,1,0
18450,13,395,8,2,0
9883,21,970,20,0,1
12443,10,343,0,5,0
10702,5,388,6,5,0
16263,23,706,31,0,1
12355,15,1155,16,3,1
12741,17,988,34,0,1
11532,20,584,23,0,1
12268,10,1143,33,2,1
13649,5,144,5,4,0
13876,19,626,33,0,1
9639,12,1262,29,0,1
11232,21,846,49,0,1
11333,12,654,43,2,1
12453,26,639,43,2,1
15842,17,346,17,4,0
11961,22,788,22,1,1
9854,19,938,16,1,1
11389,13,595,28,0,1
9380,25,809,40,2,1
13114,7,442,9,4,0
10770,30,1057,46,0,1
16863,3,205,16,3,0
9569,20,624,47,1,1
12109,23,1024,35,1,1
10091,16,796,23,0,1
21120,4,218,13,3,0
12745,1,502,6,5,0
7674,12,812,23,2,1
11174,19,900,16,0,1
12171,4,414,10,6,0
14617,20,1189,44,1,1
13426,19,703,41,1,1
12211,20,909,12,0,1
15430,10,782,15,0,1
11646,22,499,44,2,1
11102,19,626,51,0,1
18329,6,245,0,1,0
12653,25,1230,30,1,1
9836,14,546,40,0,1
17221,5,219,19,5,0
10639,18,783,43,2,1
10310,18,908,29,0,1
13342,21,597,28,2,1
13199,19,971,27,0,1
10364,21,651,16,0,1
11830,1,343,17,1,0
12070,13,243,10,5,0
18953,13,9,15,1,0
17077,26,637,35,0,1
10817,15,789,40,2,1
9592,28,489,20,0,1
17911,7,14,11,3,0
16252,13,490,49,2,1
12824,16,745,20,0,1
12566,16,1035,26,0,1
16271,24,1118,29,1,1
6665,15,543,37,0,1
13001,14,962,41,2,1
13733,4,292,16,1,0
12698,21,651,41,0,1
11278,20,916,45,1,1
12449,17,922,31,1,1
11572,2,317,16,4,0
9815,22,735,25,1,1
9035,29,859,28,0,1
15132,28,778,30,0,1
13379,14,1115,33,1,1
12008,5,351,10,2,0
9858,10,896,33,2,1
11117,25,539,45,0,1
10466,1,450,5,3,0
12835,29,928,47,2,1
11619,15,770,48,0,1
13990,23,803,19,0,1
12153,1,246,17,1,0
17033,23,541,33,2,1
7102,27,964,34,2,1
17853,9,162,5,1,0
16978,5,272,11,3,0
11385,12,1088,35,1,1
11259,11,727,48,3,1
12521,31,772,23,1,1
17428,10,165,13,1,0
11292,26,1154,46,0,1
10274,31,786,38,1,1
15022,19,886,27,0,1
9624,28,658,39,1,1
15756,19,827,56,0,1
18104,19,731,32,0,1
