subscription_type,monthly_cost,use_frequency,last_use_recency,perceived_necessity,cost_burden,would_rebuy,replacement_available,target
OTT,7115,frequent,<1d,3,1,3,1,1
Fitness,16648,rare,>30d,2,2,1,0,0
OTT,11729,monthly,1-7d,1,3,1,1,0
Education,28174,frequent,<1d,4,3,3,0,1
Education,19260,frequent,<1d,5,2,4,1,0
Education,13858,rare,>30d,1,2,1,0,1
Education,13028,weekly,<1d,3,1,2,0,0
OTT,6508,monthly,>30d,3,1,3,1,1
OTT,8595,weekly,<1d,5,1,3,0,0
Music,12227,monthly,7-30d,3,2,2,0,1
OTT,11137,weekly,<1d,4,2,3,0,1
Cloud,9805,weekly,1-7d,4,1,5,1,1
Education,14176,frequent,<1d,5,2,4,1,0
OTT,6861,monthly,>30d,1,2,1,1,1
OTT,9409,weekly,1-7d,2,2,2,0,1
Education,8694,weekly,<1d,3,3,2,1,1
AI_Tool,23656,rare,7-30d,3,3,3,0,1
AI_Tool,27180,monthly,1-7d,4,1,4,0,1
OTT,9908,frequent,<1d,1,2,2,1,1
Cloud,25213,frequent,<1d,3,3,2,0,1
OTT,10570,monthly,7-30d,2,2,3,1,0
AI_Tool,26057,frequent,<1d,4,4,4,0,0
Music,5092,monthly,7-30d,5,1,4,0,1
AI_Tool,16737,weekly,<1d,4,3,5,0,1
Fitness,9142,rare,>30d,2,2,1,0,1
OTT,8432,weekly,<1d,4,1,5,0,1
AI_Tool,14010,monthly,>30d,5,1,4,1,0
Cloud,14283,weekly,<1d,5,1,5,0,1
Fitness,20745,weekly,7-30d,3,2,2,1,0
OTT,8495,monthly,>30d,2,2,2,0,0
Education,16065,frequent,<1d,4,1,3,0,1
OTT,7127,rare,>30d,4,1,3,1,1
OTT,11944,weekly,1-7d,4,2,2,1,1
OTT,8604,monthly,7-30d,2,1,2,1,0
Fitness,26125,frequent,1-7d,4,3,3,1,1
Fitness,19751,monthly,7-30d,4,2,2,0,1
OTT,8607,weekly,>30d,2,1,2,1,0
OTT,2900,frequent,>30d,3,1,5,1,1
AI_Tool,20192,frequent,<1d,4,4,3,1,1
OTT,11485,frequent,<1d,3,1,5,1,1
OTT,9326,frequent,<1d,3,1,5,1,1
Education,28791,frequent,1-7d,5,3,3,0,1
Education,12937,rare,>30d,4,1,1,0,1
OTT,10679,frequent,<1d,4,1,4,1,1
Education,21974,weekly,7-30d,4,3,2,0,1
OTT,12608,weekly,<1d,4,1,3,1,1
AI_Tool,9131,frequent,1-7d,4,1,4,1,1
Fitness,18954,rare,>30d,2,3,3,1,0
Fitness,38451,frequent,<1d,3,5,2,0,0
Education,21875,frequent,7-30d,3,3,2,1,1
Fitness,26620,weekly,7-30d,3,4,3,0,0
AI_Tool,14736,frequent,<1d,4,1,5,0,1
OTT,2900,weekly,1-7d,4,1,3,0,1
Music,9113,rare,>30d,2,2,2,0,1
Cloud,9726,frequent,<1d,3,1,4,0,1
Music,6959,frequent,<1d,4,2,4,1,0
Fitness,34684,monthly,7-30d,4,3,1,0,0
AI_Tool,24821,weekly,1-7d,3,3,3,1,1
Education,22424,rare,>30d,4,2,1,1,1
OTT,10248,rare,>30d,2,2,1,0,0
Education,19665,frequent,<1d,4,2,3,1,1
OTT,11110,monthly,>30d,2,1,3,1,1
Education,3515,weekly,1-7d,4,1,2,0,0
Music,8322,frequent,7-30d,3,1,4,0,1
Fitness,21133,weekly,1-7d,4,3,4,1,1
AI_Tool,18898,rare,>30d,1,2,1,0,0
Music,8654,weekly,1-7d,4,2,2,1,1
OTT,15320,rare,>30d,3,2,2,1,0
OTT,12476,rare,>30d,2,2,3,0,0
Music,5163,rare,1-7d,3,1,3,1,1
OTT,8061,rare,>30d,4,2,4,1,1
Cloud,9667,weekly,7-30d,3,3,4,0,0
AI_Tool,20759,rare,>30d,3,3,1,0,0
OTT,8934,weekly,7-30d,3,1,2,1,1
Cloud,9671,rare,>30d,3,3,4,0,1
Education,16571,weekly,1-7d,4,1,3,1,0
Fitness,33341,rare,7-30d,3,5,3,1,0
Fitness,25972,weekly,<1d,3,3,3,1,1
OTT,5526,frequent,<1d,4,1,3,1,0
OTT,9628,monthly,>30d,4,1,3,1,1
Music,5966,monthly,7-30d,3,1,2,0,1
Music,6490,monthly,>30d,3,1,4,0,1
Education,33461,weekly,7-30d,5,3,4,0,1
Education,20239,weekly,7-30d,4,3,1,1,1
Education,18140,weekly,7-30d,4,2,3,0,1
Cloud,6531,monthly,<1d,2,1,3,0,1
OTT,4843,monthly,7-30d,2,2,1,0,1
Fitness,21045,monthly,<1d,2,2,1,1,0
Fitness,13425,monthly,>30d,2,2,1,1,1
AI_Tool,23615,weekly,7-30d,5,3,4,0,0
Education,18775,frequent,<1d,5,1,5,1,1
Cloud,10191,weekly,<1d,2,3,4,0,1
Fitness,34974,monthly,<1d,4,2,3,0,1
OTT,5560,weekly,7-30d,4,2,3,0,1
Fitness,11351,frequent,<1d,3,1,3,1,0
Cloud,3905,rare,7-30d,4,1,2,0,1
OTT,9606,frequent,<1d,2,3,2,0,0
Fitness,35275,monthly,1-7d,2,4,2,1,0
OTT,4454,weekly,<1d,3,1,5,1,1
Music,7856,monthly,1-7d,3,2,4,0,0
AI_Tool,20348,monthly,>30d,1,2,1,1,0
Music,6077,rare,7-30d,2,1,4,0,1
Music,4304,weekly,1-7d,4,1,2,0,0
OTT,8004,frequent,1-7d,4,2,4,0,0
Music,4523,monthly,1-7d,3,1,3,1,0
AI_Tool,25854,frequent,1-7d,4,3,3,0,1
OTT,14695,frequent,<1d,4,3,5,1,1
Music,10403,frequent,<1d,5,1,4,0,0
Music,5673,frequent,<1d,3,2,3,1,1
Education,2900,weekly,1-7d,3,1,3,0,0
Music,7733,weekly,<1d,4,1,4,0,1
Education,13636,frequent,<1d,5,1,4,0,0
Fitness,29978,frequent,<1d,3,4,1,0,1
Education,13009,frequent,<1d,4,1,4,0,1
Fitness,12007,frequent,1-7d,3,1,2,1,1
Fitness,37053,rare,>30d,2,3,1,1,0
Music,7204,frequent,7-30d,2,1,4,0,0
Fitness,2900,monthly,>30d,2,1,3,1,1
Music,10231,monthly,7-30d,2,1,1,1,1
OTT,4399,rare,7-30d,1,2,1,1,0
Music,8118,monthly,1-7d,3,1,4,0,1
Fitness,19974,rare,7-30d,3,3,3,1,0
Fitness,19653,monthly,>30d,3,1,5,1,1
OTT,12586,weekly,<1d,4,1,3,1,1
AI_Tool,26800,monthly,1-7d,4,2,3,1,1
AI_Tool,10766,weekly,7-30d,3,1,2,0,0
Fitness,32900,weekly,<1d,2,4,2,0,1
Fitness,29004,frequent,<1d,5,4,4,1,1
Cloud,15983,frequent,<1d,5,1,4,0,1
Music,13511,weekly,7-30d,2,3,2,0,0
Fitness,40634,monthly,>30d,3,5,3,0,0
Fitness,35461,weekly,7-30d,4,5,3,1,0
Music,4811,monthly,>30d,4,1,3,0,1
Education,2958,monthly,1-7d,5,1,3,1,1
OTT,11516,monthly,7-30d,5,3,3,1,1
Fitness,28841,frequent,<1d,3,5,1,0,0
Music,4643,weekly,>30d,4,1,3,0,1
Fitness,29571,weekly,1-7d,2,5,3,0,0
Education,19540,rare,>30d,3,2,2,1,1
Fitness,32119,rare,>30d,1,4,1,1,0
Education,8818,frequent,<1d,4,1,5,0,1
Fitness,20846,frequent,1-7d,4,2,3,0,1
Cloud,6269,rare,>30d,3,3,2,1,1
Fitness,29469,weekly,1-7d,3,4,3,1,1
Music,8705,monthly,>30d,2,2,2,0,1
OTT,4797,monthly,>30d,2,2,2,1,1
Cloud,13630,frequent,<1d,5,1,4,1,0
Cloud,14213,frequent,<1d,4,3,4,0,1
OTT,13006,weekly,<1d,3,1,4,0,1
Fitness,23008,frequent,1-7d,5,1,5,0,1
OTT,5147,rare,>30d,3,1,2,1,1
Cloud,13066,frequent,<1d,4,1,4,0,1
Cloud,15809,frequent,<1d,5,1,5,0,0
Fitness,41746,weekly,1-7d,3,5,2,1,0
Cloud,7674,rare,7-30d,2,2,2,0,1
Fitness,10721,weekly,7-30d,5,1,4,0,1
Fitness,33820,frequent,<1d,4,3,2,0,1
Fitness,35106,monthly,7-30d,3,4,2,0,0
OTT,10983,monthly,7-30d,3,1,4,1,1
Education,21144,frequent,7-30d,5,1,5,1,1
Cloud,12625,monthly,<1d,5,2,5,0,1
Music,6132,monthly,1-7d,4,1,1,1,1
Education,2900,monthly,1-7d,3,1,3,0,1
Fitness,8964,frequent,<1d,5,1,4,1,1
Education,19081,weekly,7-30d,5,2,5,0,1
OTT,6776,frequent,1-7d,4,2,4,1,1
Fitness,16933,weekly,>30d,5,2,4,1,1
Cloud,13949,monthly,>30d,5,1,4,0,1
Fitness,35467,monthly,7-30d,2,3,1,0,0
Fitness,31618,rare,>30d,3,4,3,1,1
Fitness,41613,monthly,1-7d,3,5,5,0,1
AI_Tool,25182,monthly,>30d,3,3,1,1,0
Fitness,25851,frequent,1-7d,2,3,3,1,0
Fitness,15718,rare,>30d,1,2,2,1,0
Education,25526,weekly,1-7d,3,3,2,1,1
Cloud,13437,frequent,<1d,3,1,2,1,1
OTT,11789,weekly,1-7d,4,2,3,1,1
Cloud,9338,frequent,1-7d,4,1,3,0,0
OTT,6230,weekly,7-30d,3,1,3,1,1
Cloud,4270,rare,>30d,2,2,2,0,1
AI_Tool,17602,monthly,>30d,2,2,1,1,1
Education,17111,frequent,<1d,2,3,2,1,1
Fitness,35778,monthly,<1d,2,4,2,0,0
OTT,11168,monthly,>30d,3,1,1,1,1
Fitness,36328,weekly,>30d,4,5,1,1,0
Education,22572,rare,>30d,2,2,1,1,0
Fitness,48154,frequent,1-7d,4,4,2,1,0
Fitness,43766,weekly,<1d,3,4,3,1,0
AI_Tool,22844,weekly,<1d,4,2,3,0,0
Fitness,8607,frequent,1-7d,2,1,2,0,1
OTT,3085,rare,1-7d,3,2,4,1,1
Music,8955,monthly,1-7d,3,1,2,0,1
Fitness,25524,monthly,7-30d,5,1,5,1,1
AI_Tool,28033,weekly,<1d,4,3,3,0,1
Education,6779,monthly,7-30d,4,1,2,1,0
Education,15372,frequent,<1d,4,1,5,1,0
Education,20303,frequent,<1d,4,2,5,0,0
AI_Tool,16324,rare,7-30d,3,3,1,1,0
Cloud,6273,weekly,<1d,3,1,4,0,1
Music,7298,weekly,<1d,2,1,5,1,1
Music,5415,frequent,<1d,5,1,4,1,0
Music,11046,monthly,>30d,4,1,3,1,1
Fitness,39283,rare,>30d,2,5,1,1,0
OTT,11397,rare,>30d,2,3,1,1,0
Education,19691,frequent,<1d,5,1,3,0,1
OTT,14282,weekly,>30d,3,1,3,0,1
Education,19120,frequent,<1d,4,1,2,0,1
Music,7875,frequent,<1d,4,1,5,0,1
OTT,11492,weekly,<1d,3,2,2,1,1
OTT,3597,weekly,<1d,2,2,3,1,1
AI_Tool,30160,rare,7-30d,2,3,1,0,1
Fitness,17007,frequent,<1d,5,2,4,0,0
Cloud,14333,rare,>30d,4,3,3,0,1
Education,21904,rare,7-30d,3,2,1,0,1
Fitness,32519,frequent,<1d,4,3,3,0,1
Fitness,37140,monthly,1-7d,1,5,1,0,0
Music,8772,frequent,7-30d,2,1,3,1,1
Cloud,9034,monthly,>30d,4,2,1,0,1
OTT,11499,rare,>30d,2,2,4,0,1
Cloud,10471,monthly,<1d,4,2,4,0,1
OTT,11660,monthly,>30d,1,2,1,1,0
Education,20529,monthly,1-7d,5,1,4,1,1
AI_Tool,14895,weekly,1-7d,4,2,3,0,0
AI_Tool,21411,monthly,1-7d,2,3,1,0,0
OTT,7675,monthly,7-30d,4,1,2,1,1
OTT,8108,frequent,<1d,5,2,4,0,1
Music,7938,weekly,7-30d,2,2,3,0,1
Cloud,10263,frequent,1-7d,4,1,5,1,1
Education,28637,frequent,<1d,4,2,1,0,1
OTT,6807,rare,>30d,1,1,4,1,0
Education,14637,frequent,<1d,4,1,4,1,1
OTT,9496,monthly,<1d,1,1,1,0,0
OTT,2900,rare,>30d,1,1,1,1,0
Music,7014,weekly,>30d,3,1,3,0,1
Education,21608,weekly,1-7d,4,3,4,0,0
Education,13894,rare,>30d,3,4,1,1,1
Music,8302,weekly,<1d,5,2,5,0,1
AI_Tool,16232,weekly,<1d,4,1,3,1,1
Fitness,28188,frequent,<1d,2,4,1,1,0
Music,7918,monthly,1-7d,2,4,1,0,1
OTT,10601,frequent,<1d,4,1,3,1,0
Cloud,12471,rare,>30d,3,2,4,0,1
AI_Tool,21736,frequent,1-7d,5,2,4,0,1
Fitness,31006,weekly,<1d,4,2,5,0,0
Fitness,22252,frequent,<1d,3,3,3,0,1
Fitness,30888,rare,>30d,1,4,1,1,0
Music,4512,weekly,1-7d,3,1,3,1,1
Fitness,9995,frequent,<1d,2,2,3,1,1
Education,14036,weekly,7-30d,5,2,4,1,1
Music,7050,weekly,<1d,2,1,2,0,1
OTT,11493,frequent,<1d,5,1,5,1,1
Education,18286,frequent,1-7d,3,2,3,1,1
Education,27521,weekly,7-30d,2,4,3,0,0
OTT,8068,weekly,<1d,3,1,5,0,1
Education,11751,frequent,<1d,5,1,4,1,1
Music,7218,monthly,7-30d,4,1,5,0,1
Fitness,37721,monthly,7-30d,2,5,1,0,0
Education,11471,weekly,<1d,5,1,2,0,0
Education,33713,weekly,>30d,3,3,3,0,1
OTT,12228,weekly,<1d,4,1,3,1,1
OTT,11108,rare,>30d,2,3,2,1,0
Fitness,31201,weekly,<1d,3,2,3,1,1
Cloud,14164,rare,>30d,2,1,3,0,1
Education,21804,frequent,1-7d,3,2,1,1,1
Fitness,27147,frequent,7-30d,1,2,2,0,0
Fitness,23693,monthly,7-30d,4,1,5,1,1
Fitness,47130,frequent,<1d,5,5,2,0,1
Education,23921,rare,>30d,4,4,3,1,1
OTT,8468,frequent,<1d,5,1,3,0,0
Fitness,19768,rare,7-30d,2,1,2,0,1
Education,9900,frequent,1-7d,4,2,4,0,1
Cloud,7584,weekly,1-7d,3,1,3,0,1
Education,19244,weekly,7-30d,4,2,2,1,1
Cloud,10763,weekly,>30d,3,3,1,0,1
Music,6149,frequent,<1d,4,1,5,1,1
Fitness,31512,frequent,1-7d,4,3,4,0,1
OTT,8701,monthly,7-30d,1,1,2,0,1
Fitness,33074,rare,>30d,4,3,3,0,0
OTT,9451,frequent,<1d,2,1,4,0,0
AI_Tool,12078,frequent,7-30d,4,3,4,0,0
AI_Tool,15042,frequent,<1d,5,2,5,0,1
OTT,10042,monthly,7-30d,3,3,2,1,0
Music,9254,monthly,<1d,1,1,3,1,1
OTT,6454,frequent,<1d,5,2,5,1,1
OTT,12578,frequent,<1d,5,3,4,1,1
Education,2900,weekly,<1d,3,1,4,1,1
AI_Tool,16314,frequent,<1d,5,1,4,1,1
OTT,7901,rare,>30d,1,2,3,1,0
Music,8171,rare,>30d,3,1,3,0,1
Fitness,26643,frequent,<1d,4,4,3,1,1
Education,14246,frequent,<1d,4,1,5,0,1
OTT,5100,weekly,<1d,3,1,1,1,1
AI_Tool,15258,rare,>30d,1,3,1,1,1
OTT,12550,frequent,1-7d,3,1,3,1,1
OTT,13480,monthly,1-7d,2,2,2,1,0
Music,10371,frequent,<1d,3,1,3,0,0
Cloud,9384,frequent,<1d,4,2,3,1,1
OTT,10185,frequent,<1d,3,1,5,0,1
Cloud,14436,frequent,<1d,2,3,3,1,1
Education,2900,rare,>30d,2,1,1,1,1
Cloud,11283,frequent,<1d,4,1,4,1,1
Fitness,24233,monthly,>30d,2,5,1,1,0
Education,20813,weekly,<1d,5,2,4,0,1
Cloud,18573,rare,7-30d,4,2,2,0,1
Fitness,27291,weekly,7-30d,4,4,2,0,0
AI_Tool,27673,frequent,1-7d,3,3,1,0,1
Cloud,17629,frequent,<1d,2,2,5,0,1
Education,12203,frequent,>30d,4,2,2,0,1
Fitness,35475,monthly,1-7d,4,2,4,0,1
Fitness,15226,rare,7-30d,2,5,2,1,0
OTT,9490,frequent,<1d,4,1,2,1,1
Education,31936,frequent,<1d,5,3,3,1,1
Education,35536,frequent,7-30d,5,4,3,0,1
OTT,6197,rare,>30d,1,1,1,0,1
Music,7550,frequent,<1d,2,3,3,1,1
AI_Tool,29431,weekly,<1d,4,4,2,1,1
Music,8557,rare,7-30d,3,1,1,1,1
OTT,11540,frequent,<1d,3,1,3,1,1
OTT,9362,frequent,<1d,5,1,3,1,1
Education,2900,frequent,1-7d,5,1,3,1,1
AI_Tool,18667,frequent,1-7d,4,2,3,0,1
Education,23343,weekly,7-30d,3,4,2,1,0
Education,25025,frequent,<1d,3,4,4,0,1
OTT,12820,frequent,<1d,5,1,5,1,0
Education,15719,frequent,<1d,4,1,5,1,1
Fitness,2900,rare,7-30d,2,1,3,0,1
OTT,7624,rare,7-30d,3,1,1,1,1
Music,12331,weekly,<1d,4,1,5,0,1
OTT,11361,weekly,1-7d,3,2,3,1,1
OTT,13521,rare,>30d,4,4,2,1,0
Education,12319,frequent,<1d,4,2,3,0,1
Fitness,25102,rare,7-30d,2,4,2,1,0
Music,10237,frequent,1-7d,4,2,4,1,1
Music,7042,weekly,7-30d,4,1,2,1,0
Fitness,28918,weekly,>30d,3,2,3,1,1
AI_Tool,24765,weekly,7-30d,3,1,2,1,1
OTT,8099,weekly,1-7d,3,1,2,1,1
Fitness,14841,monthly,1-7d,3,1,3,1,1
Music,9955,monthly,1-7d,3,2,3,0,1
OTT,12603,frequent,<1d,3,2,5,1,1
Fitness,13097,weekly,<1d,5,2,3,1,0
Fitness,47031,weekly,<1d,5,4,3,0,1
Music,7581,monthly,7-30d,4,1,3,0,1
AI_Tool,25055,monthly,7-30d,5,4,4,0,1
OTT,8515,monthly,<1d,2,2,2,1,0
Music,7320,frequent,<1d,3,2,4,1,1
Fitness,7443,rare,>30d,3,2,3,1,1
OTT,8587,frequent,<1d,4,1,5,1,1
OTT,8910,weekly,7-30d,3,2,2,1,1
Music,6738,weekly,7-30d,3,2,2,1,1
OTT,7158,frequent,<1d,3,1,4,1,0
Education,20141,frequent,1-7d,5,1,4,0,0
Fitness,21429,monthly,1-7d,5,3,4,0,1
AI_Tool,35794,weekly,<1d,5,3,5,1,1
OTT,11628,frequent,<1d,1,1,3,1,1
AI_Tool,15535,weekly,7-30d,5,3,3,0,1
Music,8155,frequent,<1d,4,3,4,0,1
AI_Tool,18051,monthly,<1d,3,2,5,0,1
Cloud,18631,frequent,<1d,5,2,3,1,1
Fitness,25758,weekly,>30d,5,2,4,0,1
Education,18805,weekly,<1d,5,2,4,1,1
OTT,2900,weekly,>30d,5,1,3,1,0
Education,21564,monthly,7-30d,3,3,3,0,1
Education,15198,monthly,7-30d,3,1,2,1,1
Education,8862,frequent,1-7d,5,2,3,1,1
OTT,12401,weekly,<1d,4,3,3,0,1
Music,9275,frequent,<1d,4,1,3,0,0
Music,8183,weekly,7-30d,3,1,4,0,1
Cloud,12069,frequent,<1d,5,1,4,0,0
OTT,10585,weekly,<1d,4,2,4,1,1
OTT,9237,frequent,1-7d,3,2,4,1,1
Music,8597,rare,>30d,2,2,3,0,1
Fitness,17287,monthly,1-7d,3,2,3,0,1
OTT,11348,monthly,<1d,3,2,1,1,1
OTT,12269,monthly,>30d,4,1,1,0,1
Education,13514,frequent,<1d,5,2,2,0,1
Fitness,20558,monthly,>30d,2,3,1,1,0
Education,21997,rare,>30d,3,1,1,0,1
Fitness,16097,rare,>30d,1,1,1,0,0
Education,15029,weekly,1-7d,4,3,3,1,1
Fitness,16774,monthly,>30d,3,2,3,1,1
Education,13383,rare,>30d,3,2,1,1,1
Fitness,21824,frequent,<1d,3,2,4,1,1
Music,8959,rare,>30d,2,1,1,1,0
Education,22876,frequent,<1d,5,1,5,0,0
OTT,4157,monthly,1-7d,4,1,3,1,1
OTT,9196,rare,7-30d,3,2,4,0,1
Education,17192,monthly,1-7d,3,1,3,0,1
OTT,18297,monthly,1-7d,3,4,4,0,1
Education,21315,frequent,1-7d,4,3,3,1,1
Education,14410,frequent,<1d,5,1,4,1,1
Education,19084,monthly,7-30d,4,3,2,0,1
Music,5961,monthly,>30d,3,1,3,0,1
Education,19491,weekly,7-30d,3,2,1,0,1
Education,18649,monthly,>30d,3,3,2,1,0
Music,4706,frequent,<1d,4,1,3,1,1
AI_Tool,26335,frequent,<1d,5,1,4,1,1
Music,4213,weekly,7-30d,3,1,3,1,1
Fitness,2900,monthly,1-7d,3,2,3,1,1
OTT,8175,monthly,7-30d,5,1,5,1,0
AI_Tool,17381,frequent,<1d,3,3,2,0,1
Fitness,18001,weekly,1-7d,4,1,4,0,1
OTT,9824,frequent,<1d,5,2,3,1,0
Education,31224,monthly,7-30d,3,3,2,1,0
AI_Tool,31323,frequent,1-7d,4,5,2,0,1
Fitness,41754,monthly,7-30d,1,5,1,0,0
Cloud,14753,monthly,1-7d,3,1,3,0,1
AI_Tool,21343,rare,>30d,3,2,2,0,1
Education,31697,monthly,1-7d,4,3,4,1,1
Fitness,32391,weekly,7-30d,4,3,4,1,1
Fitness,14634,weekly,>30d,3,1,3,1,1
Cloud,17239,frequent,>30d,4,3,3,0,1
Cloud,4439,frequent,7-30d,2,1,3,0,1
Fitness,36520,weekly,<1d,3,4,2,0,1
OTT,9754,frequent,<1d,4,2,5,0,0
OTT,8286,monthly,>30d,2,2,2,1,0
OTT,7123,frequent,7-30d,3,2,2,1,1
OTT,8101,monthly,1-7d,4,1,5,0,0
Education,7743,rare,>30d,3,3,2,1,1
Cloud,10597,rare,>30d,2,1,1,0,1
OTT,4877,rare,>30d,2,1,3,0,1
Music,6169,frequent,<1d,5,1,5,1,1
Education,22265,weekly,7-30d,2,2,2,0,1
Music,10062,rare,>30d,3,2,2,1,1
OTT,16856,weekly,7-30d,5,1,5,0,0
Music,5561,monthly,>30d,5,1,3,0,1
Fitness,19797,monthly,1-7d,4,2,3,0,1
Cloud,8602,monthly,7-30d,3,1,3,1,1
Cloud,3949,weekly,<1d,3,2,2,0,0
Music,9832,frequent,<1d,5,2,5,0,1
Education,18710,frequent,<1d,2,3,1,1,0
Education,22736,frequent,<1d,4,2,4,1,0
AI_Tool,30262,weekly,7-30d,3,5,1,0,0
Fitness,28005,monthly,>30d,3,5,2,0,0
AI_Tool,22225,rare,>30d,5,2,3,0,0
Cloud,11182,frequent,<1d,3,1,4,0,0
OTT,8310,rare,>30d,2,2,1,1,1
Cloud,9718,weekly,7-30d,4,1,4,0,1
Fitness,32387,weekly,7-30d,3,5,2,1,0
AI_Tool,21089,rare,1-7d,5,3,3,0,0
Education,10457,frequent,1-7d,2,1,3,0,1
Education,20406,weekly,1-7d,5,1,3,1,0
Cloud,20450,monthly,7-30d,4,2,2,0,1
Fitness,25831,weekly,1-7d,1,3,2,1,0
Cloud,5192,weekly,<1d,4,1,4,1,1
Cloud,13129,rare,>30d,2,1,2,0,1
OTT,10395,frequent,<1d,4,1,4,1,0
Fitness,20519,frequent,<1d,5,3,3,0,1
OTT,6204,frequent,<1d,2,2,3,1,1
OTT,8820,weekly,7-30d,3,1,3,0,1
Cloud,10880,frequent,<1d,4,2,3,1,1
Fitness,19820,monthly,1-7d,5,1,4,0,0
Fitness,15578,rare,>30d,2,2,2,0,0
Education,20242,monthly,>30d,3,1,2,1,1
Fitness,38452,frequent,<1d,2,5,1,1,0
OTT,5171,rare,>30d,2,1,3,1,1
Music,11680,frequent,1-7d,1,1,3,1,1
AI_Tool,27882,frequent,1-7d,5,2,3,0,0
Education,26331,frequent,<1d,4,3,4,0,1
Education,25028,frequent,7-30d,4,3,2,1,1
OTT,8104,frequent,1-7d,3,1,2,1,1
Cloud,8623,monthly,7-30d,3,1,2,0,0
OTT,11295,monthly,7-30d,1,3,1,1,1
Music,9271,frequent,<1d,4,2,4,0,0
Fitness,28475,rare,>30d,2,4,1,0,0
Cloud,8643,rare,7-30d,2,1,2,0,1
OTT,14685,frequent,<1d,3,1,4,1,1
OTT,5105,frequent,<1d,5,1,3,1,1
OTT,7657,monthly,>30d,5,1,5,0,1
Cloud,6502,frequent,<1d,2,1,2,0,1
Fitness,14862,monthly,>30d,1,3,1,0,0
Music,6564,rare,>30d,3,1,1,1,1
Fitness,21661,frequent,<1d,5,2,2,0,1
Cloud,15948,frequent,<1d,4,3,4,0,0
Fitness,43656,monthly,>30d,2,5,3,0,0
OTT,5840,rare,>30d,2,1,2,0,1
OTT,14779,frequent,<1d,4,2,5,1,0
OTT,11830,rare,>30d,4,1,1,1,1
OTT,11017,frequent,1-7d,4,1,4,0,1
Cloud,10890,frequent,1-7d,3,2,4,0,0
Music,4150,rare,>30d,3,1,1,1,1
OTT,12610,rare,>30d,1,2,1,1,0
OTT,10523,rare,>30d,3,3,1,1,1
AI_Tool,7426,monthly,7-30d,5,1,3,0,1
OTT,6094,weekly,>30d,2,1,2,1,1
Education,17888,frequent,1-7d,5,2,5,0,1
OTT,8411,monthly,1-7d,4,2,4,1,1
Fitness,9475,rare,>30d,2,1,2,0,1
Fitness,17639,rare,>30d,4,2,2,0,1
Education,6621,frequent,<1d,5,1,5,0,1
Fitness,21083,frequent,1-7d,5,2,5,0,1
OTT,12292,frequent,<1d,4,1,5,0,0
Cloud,12016,frequent,<1d,3,2,5,1,1
Fitness,9772,rare,>30d,2,1,2,1,1
Cloud,18954,monthly,>30d,3,2,2,0,1
AI_Tool,16030,weekly,1-7d,5,2,5,0,1
OTT,4478,rare,>30d,3,1,1,0,1
Fitness,29222,monthly,>30d,3,3,1,1,0
Education,9310,frequent,<1d,5,2,5,0,0
AI_Tool,30100,frequent,<1d,5,3,4,0,1
Music,6957,rare,>30d,2,2,1,0,0
OTT,3751,weekly,1-7d,3,1,3,1,1
OTT,2900,rare,>30d,3,1,2,1,1
Cloud,20298,frequent,1-7d,4,2,3,1,1
OTT,11674,frequent,1-7d,3,1,1,1,1
OTT,13617,rare,>30d,3,3,3,0,0
Education,34810,weekly,<1d,4,2,3,0,1
OTT,11036,rare,>30d,5,2,3,1,1
Cloud,9498,frequent,1-7d,4,1,5,0,0
Cloud,16043,weekly,<1d,5,1,4,0,1
Music,6883,frequent,<1d,3,1,4,0,1
OTT,7385,frequent,<1d,3,1,1,1,1
Fitness,23576,weekly,<1d,3,3,3,1,1
AI_Tool,26625,monthly,7-30d,4,4,2,0,1
AI_Tool,10914,monthly,>30d,3,3,4,0,1
Education,17613,monthly,>30d,2,1,2,0,1
OTT,12664,frequent,<1d,5,1,5,0,1
AI_Tool,24818,rare,>30d,3,3,1,1,0
OTT,8330,frequent,<1d,4,1,3,1,0
Music,6715,frequent,7-30d,4,1,5,1,1
Cloud,7216,frequent,<1d,5,2,5,0,1
OTT,4713,frequent,<1d,4,1,3,1,0
OTT,13307,frequent,<1d,2,2,3,1,1
Fitness,35563,weekly,>30d,2,5,1,1,0
Education,21014,frequent,1-7d,5,3,3,0,0
OTT,10164,rare,7-30d,2,1,3,1,1
Education,26272,frequent,<1d,5,2,4,0,0
OTT,8614,frequent,<1d,4,1,2,1,1
OTT,7659,rare,>30d,2,1,2,1,0
Music,4934,rare,7-30d,4,2,3,0,1
AI_Tool,22222,monthly,7-30d,3,5,1,0,0
Cloud,8099,frequent,<1d,5,1,5,1,1
Fitness,30389,weekly,<1d,5,4,4,0,1
Cloud,12363,frequent,<1d,3,3,3,1,1
Fitness,36435,weekly,>30d,3,5,2,1,0
AI_Tool,29723,weekly,7-30d,3,3,3,0,1
Education,17735,frequent,1-7d,4,2,4,1,1
OTT,13186,weekly,<1d,3,2,3,0,1
OTT,11174,rare,>30d,2,2,2,0,1
Education,34391,monthly,7-30d,4,3,3,1,1
Cloud,15936,monthly,7-30d,4,3,2,0,1
OTT,10117,rare,>30d,2,3,3,0,0
Cloud,3414,weekly,>30d,3,1,2,0,0
OTT,11139,weekly,7-30d,3,2,3,1,1
Fitness,14914,monthly,>30d,4,1,4,1,1
Education,18909,weekly,7-30d,5,2,3,0,1
